LeftFrameNumber LeftFrameNumberRaw LeftSeconds LeftPupilX LeftPupilY LeftPupilWidth LeftPupilHeight LeftPupilAngle LeftIrisRadius LeftTorsion LeftUpperEyelid LeftLowerEyelid LeftDataQuality LeftCR1X LeftCR1Y LeftCR2X LeftCR2Y LeftCR3X LeftCR3Y LeftCR4X LeftCR4Y LeftCR5X LeftCR5Y RightFrameNumber RightFrameNumberRaw RightSeconds RightPupilX RightPupilY RightPupilWidth RightPupilHeight RightPupilAngle RightIrisRadius RightTorsion RightUpperEyelid RightLowerEyelid RightDataQuality RightCR1X RightCR1Y RightCR2X RightCR2Y RightCR3X RightCR3Y RightCR4X RightCR4Y RightCR5X RightCR5Y AccelerometerX AccelerometerY AccelerometerZ GyroX GyroY GyroZ MagnetometerX MagnetometerY MagnetometerZ Int0 Int1 Int2 Int3 Int4 Int5 Int6 Int7 Double0 Double1 Double2 Double3 Double4 Double5 Double6 Double7 DebugTimeGrabbedLeft DebugTimeGrabbedRight DebugTimeProcessed
5895 5895 23.5800 398.4999 189.7177 75.1450 75.1450 0.0000 118.8000 -0.9800 0.0000 0.0000 71.2649 383.7712 253.4008 415.9510 87.6078 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5895 5895 23.5800 403.0456 188.0460 83.8500 70.8500 0.0000 136.8000 -5.8200 0.0000 0.0000 61.3995 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 462.3289 462.3308 462.3344
5896 5896 23.5840 398.5384 189.6639 75.1450 75.1450 0.0000 118.8000 -0.9600 0.0000 0.0000 71.7801 383.7815 253.5079 415.9902 87.5882 386.6324 83.7059 0.0000 0.0000 0.0000 0.0000 5896 5896 23.5840 403.0479 187.9951 83.2000 70.8500 0.0000 136.8000 -5.4200 0.0000 0.0000 58.0315 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 462.3326 462.3339 462.3396
5897 5897 23.5880 398.5547 189.6226 75.1450 75.1450 0.0000 118.8000 -0.9600 0.0000 0.0000 71.2726 383.6853 253.3805 415.9592 87.5816 386.6351 83.4730 0.0000 0.0000 0.0000 0.0000 5897 5897 23.5880 403.0812 187.9471 83.8500 70.8500 0.0000 136.8000 -5.7000 0.0000 0.0000 60.7843 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 462.3369 462.3391 462.3486
5898 5898 23.5920 398.5619 189.5699 75.1450 74.5800 0.0000 118.8000 -0.9600 0.0000 0.0000 70.8881 383.8260 253.3600 415.9500 87.5800 386.7027 83.5000 0.0000 0.0000 0.0000 0.0000 5898 5898 23.5920 403.1329 187.9132 83.2000 70.8500 0.0000 136.8000 -5.5600 0.0000 0.0000 60.2691 411.3220 77.3348 404.8107 75.7961 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 462.3415 462.3894 462.3939
5899 5899 23.5960 398.5752 189.5399 75.1450 74.5800 0.0000 118.8000 -0.9400 0.0000 0.0000 70.1653 415.9622 87.5472 386.6667 83.3974 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5899 5899 23.5960 403.0657 187.8717 83.2000 70.8500 0.0000 136.8000 -5.7800 0.0000 0.0000 59.1234 404.6934 75.9576 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 462.3924 462.3958 462.4011
5900 5900 23.6000 398.5479 189.5142 75.1450 74.5800 0.0000 118.8000 -0.9800 0.0000 0.0000 71.4418 383.7155 253.3415 416.0000 87.5100 386.6389 83.4444 0.0000 0.0000 0.0000 0.0000 5900 5900 23.6000 403.0653 187.8757 83.2000 70.8500 0.0000 136.8000 -5.5000 0.0000 0.0000 60.0231 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 462.3991 462.4015 462.4059
5901 5901 23.6040 398.5349 189.5244 75.1450 74.0150 0.0000 118.8000 -0.9800 0.0000 0.0000 70.4652 383.7186 253.3057 415.9900 87.4800 386.6351 83.4054 0.0000 0.0000 0.0000 0.0000 5901 5901 23.6040 403.0446 187.8757 83.2000 70.8500 0.0000 136.8000 -5.5600 0.0000 0.0000 58.0008 405.0682 76.0046 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 462.4039 462.4057 462.4108
5902 5902 23.6080 398.4913 189.5038 75.1450 74.0150 0.0000 118.8000 -0.9600 0.0000 0.0000 70.9573 383.6440 253.3300 415.9510 87.5490 386.4868 83.3553 0.0000 0.0000 0.0000 0.0000 5902 5902 23.6080 403.0570 187.9020 83.2000 70.8500 0.0000 136.8000 -5.4800 0.0000 0.0000 56.3168 404.7768 75.9420 460.4000 90.5375 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 462.4084 462.4115 462.4269
5903 5903 23.6120 398.4678 189.4822 75.1450 74.0150 0.0000 118.8000 -0.9800 0.0000 0.0000 71.0573 383.7117 253.2520 416.0417 87.5521 386.3974 83.3590 0.0000 0.0000 0.0000 0.0000 5903 5903 23.6120 402.9503 187.7828 83.2000 70.8500 0.0000 136.8000 -5.7600 0.0000 0.0000 55.2634 411.4462 77.4231 404.8349 75.8632 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 462.4139 462.4161 462.4295
5904 5904 23.6160 398.4331 189.4526 74.5800 74.0150 0.0000 118.8000 -0.9600 0.0000 0.0000 70.7958 383.6059 253.3196 416.0102 87.5510 386.3690 83.3095 0.0000 0.0000 0.0000 0.0000 5904 5904 23.6160 402.9334 187.7625 83.2000 70.8500 0.0000 136.8000 -5.5200 0.0000 0.0000 58.2007 404.2692 75.6813 459.5333 90.3222 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 462.4175 462.4189 462.4336
5905 5905 23.6200 398.4025 189.4366 74.5800 74.0150 0.0000 118.8000 -0.9800 0.0000 0.0000 70.6190 383.5706 253.2681 415.7283 87.5109 386.3903 83.4024 0.0000 0.0000 0.0000 0.0000 5905 5905 23.6200 402.9038 187.7891 82.5500 70.2000 0.0000 136.8000 -5.6400 0.0000 0.0000 56.7243 405.3607 75.9426 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 462.4287 462.4313 462.4361
5906 5906 23.6240 398.3868 189.4563 74.5800 73.4500 0.0000 118.8000 -0.9600 0.0000 0.0000 70.7190 383.4082 253.2461 415.7500 87.5761 386.2692 83.3462 0.0000 0.0000 0.0000 0.0000 5906 5906 23.6240 402.8701 187.8244 82.5500 70.2000 0.0000 136.8000 -5.0400 0.0000 0.0000 55.6478 404.8919 75.9550 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 462.4327 462.4342 462.4421
5907 5907 23.6280 398.3501 189.4497 74.5800 73.4500 0.0000 118.8000 -0.9800 0.0000 0.0000 71.4264 383.4667 253.2647 415.8469 87.6939 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5907 5907 23.6280 402.8364 187.8112 82.5500 70.2000 0.0000 136.8000 -5.7200 0.0000 0.0000 56.1246 404.8413 75.9808 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 462.4356 462.4370 462.4462
5908 5908 23.6320 398.3063 189.4687 74.5800 73.4500 0.0000 118.8000 -1.0000 0.0000 0.0000 71.9569 383.3607 253.2500 415.9388 87.8469 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5908 5908 23.6320 402.7379 187.8427 82.5500 69.5500 0.0000 136.8000 -5.4200 0.0000 0.0000 54.7866 410.5438 77.3313 404.7350 76.1410 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 462.4804 462.4823 462.4856
5909 5909 23.6360 398.2476 189.4694 74.5800 73.4500 0.0000 118.8000 -1.0000 0.0000 0.0000 70.7420 383.3157 253.1784 415.8070 87.8684 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5909 5909 23.6360 402.7443 187.8289 82.5500 69.5500 0.0000 136.8000 -5.4800 0.0000 0.0000 57.9854 404.6508 76.2112 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 462.4846 462.4863 462.4904
5910 5910 23.6400 398.2183 189.4677 74.5800 73.4500 0.0000 118.8000 -0.9800 0.0000 0.0000 70.1269 383.3508 253.1667 415.7018 88.0965 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5910 5910 23.6400 402.6819 187.7895 82.5500 69.5500 0.0000 136.8000 -5.5200 0.0000 0.0000 53.8947 404.6847 76.0315 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 462.4888 462.4909 462.4951
5911 5911 23.6440 398.1739 189.4623 74.0150 73.4500 0.0000 118.8000 -0.9600 0.0000 0.0000 71.2880 383.2421 253.0893 415.6204 87.9444 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5911 5911 23.6440 402.6733 187.8206 82.5500 69.5500 0.0000 136.8000 -5.0200 0.0000 0.0000 57.8316 404.7954 76.0591 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 462.4936 462.4961 462.5106
5912 5912 23.6480 398.1399 189.4551 74.0150 73.4500 0.0000 118.8000 -1.0000 0.0000 0.0000 71.2803 383.2992 253.1909 415.6518 87.9107 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5912 5912 23.6480 402.6672 187.8069 82.5500 69.5500 0.0000 136.8000 -5.4400 0.0000 0.0000 59.8616 404.7458 76.0636 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 462.4982 462.4994 462.5137
5913 5913 23.6520 398.1351 189.4365 74.0150 73.4500 0.0000 118.8000 -0.9600 0.0000 0.0000 71.4802 383.2539 253.1201 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5913 5913 23.6520 402.6361 187.8208 81.9000 69.5500 0.0000 136.8000 -5.6800 0.0000 0.0000 54.8866 404.7773 75.9773 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 462.5006 462.5016 462.5169
5914 5914 23.6560 398.1326 189.4180 74.0150 73.4500 0.0000 118.8000 -1.0200 0.0000 0.0000 71.0880 383.2529 253.1824 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5914 5914 23.6560 402.6639 187.7988 82.5500 69.5500 0.0000 136.8000 -5.0400 0.0000 0.0000 57.6547 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 462.5122 462.5137 462.5197
5915 5915 23.6600 398.1333 189.3889 74.0150 73.4500 0.0000 118.8000 -1.0200 0.0000 0.0000 70.8958 383.2579 253.1290 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5915 5915 23.6600 402.7201 187.7550 81.9000 69.5500 0.0000 136.8000 -5.6400 0.0000 0.0000 59.5848 404.3365 75.9299 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 462.5151 462.5166 462.5236
5916 5916 23.6640 398.1787 189.3541 74.0150 73.4500 0.0000 118.8000 -1.0000 0.0000 0.0000 70.1499 383.2480 253.0694 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5916 5916 23.6640 402.6973 187.6727 81.2500 68.9000 0.0000 136.8000 -5.6800 0.0000 0.0000 60.3306 404.9286 76.0179 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 462.5185 462.5206 462.5431
5917 5917 23.6680 398.1834 189.3065 74.0150 72.8850 0.0000 118.8000 -1.0200 0.0000 0.0000 71.0419 383.1996 253.0968 415.5965 87.8158 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5917 5917 23.6680 402.7346 187.6387 81.9000 68.9000 0.0000 136.8000 -5.7600 0.0000 0.0000 55.9400 404.9000 75.9522 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 462.5228 462.5244 462.5458
5918 5918 23.6720 398.1873 189.3208 73.4500 72.3200 0.0000 118.8000 -1.0200 0.0000 0.0000 72.1646 383.2055 253.0257 415.5258 87.7414 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5918 5918 23.6720 402.7251 187.6203 81.2500 68.9000 0.0000 136.8000 -5.6800 0.0000 0.0000 57.8008 404.4612 75.8592 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 462.5268 462.5285 462.5483
5919 5919 23.6760 398.1903 189.2901 74.0150 72.8850 0.0000 118.8000 -0.9800 0.0000 0.0000 70.4421 383.1897 253.0850 415.5545 87.9455 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5919 5919 23.6760 402.7274 187.6015 81.2500 68.9000 0.0000 136.8000 -5.7800 0.0000 0.0000 58.0623 405.0047 75.9159 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 462.5452 462.5469 462.5521
5920 5920 23.6800 398.2130 189.2693 73.4500 72.8850 0.0000 118.8000 -0.9400 0.0000 0.0000 70.6344 383.2191 253.0538 415.6000 87.7800 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5920 5920 23.6800 402.8290 187.5738 81.9000 68.9000 0.0000 136.8000 -5.8200 0.0000 0.0000 55.5248 412.1035 77.6207 404.8365 75.9039 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 462.5486 462.5818 462.5851
5921 5921 23.6840 398.2766 189.2328 73.4500 72.8850 0.0000 118.8000 -1.0200 0.0000 0.0000 70.5882 383.2860 253.0545 415.6979 87.8125 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5921 5921 23.6840 402.8599 187.5157 81.2500 68.9000 0.0000 136.8000 -5.6200 0.0000 0.0000 57.3626 411.0773 77.1955 404.9902 75.8677 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 462.5839 462.5858 462.5895
5922 5922 23.6880 398.3125 189.1747 73.4500 72.8850 0.0000 118.8000 -1.0400 0.0000 0.0000 71.2418 383.2450 253.0201 415.7766 87.7447 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5922 5922 23.6880 402.8934 187.4507 81.2500 68.9000 0.0000 136.8000 -5.6000 0.0000 0.0000 54.2176 405.1325 75.9402 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 462.5879 462.5902 462.6093
5923 5923 23.6920 398.3255 189.1212 73.4500 72.3200 0.0000 118.8000 -1.0400 0.0000 0.0000 70.2115 383.3566 252.9721 415.7308 87.6442 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5923 5923 23.6920 402.9519 187.4466 81.2500 68.9000 0.0000 136.8000 -5.7200 0.0000 0.0000 55.4864 404.8333 75.6762 388.3667 61.1500 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 462.5933 462.5949 462.6128
5924 5924 23.6960 398.3798 189.0890 73.4500 72.3200 0.0000 118.8000 -1.0200 0.0000 0.0000 70.5882 383.4583 253.0298 415.7264 87.5283 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5924 5924 23.6960 403.0125 187.3645 81.9000 68.9000 0.0000 136.8000 -5.9000 0.0000 0.0000 56.5244 410.9120 77.0360 405.1204 75.6482 388.4844 61.1875 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 462.5966 462.5977 462.6160
5925 5925 23.7000 398.4080 189.0585 73.4500 72.3200 0.0000 118.8000 -1.0200 0.0000 0.0000 71.2034 383.4515 252.9729 415.8585 87.6132 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5925 5925 23.7000 403.0548 187.3444 81.2500 68.2500 0.0000 136.8000 -5.6200 0.0000 0.0000 58.1699 405.1422 75.4951 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 462.6114 462.6127 462.6199
5926 5926 23.7040 398.4323 189.0280 72.8850 72.3200 0.0000 118.8000 -1.0000 0.0000 0.0000 70.6882 383.4522 253.0478 415.9300 87.7100 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5926 5926 23.7040 403.0822 187.2598 81.2500 68.2500 0.0000 136.8000 -6.0000 0.0000 0.0000 60.9381 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 462.6147 462.6161 462.6240
5927 5927 23.7080 398.4729 188.9766 72.8850 72.3200 0.0000 118.8000 -0.9800 0.0000 0.0000 70.8497 383.5391 252.7793 415.9554 87.5982 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5927 5927 23.7080 403.1139 187.2733 81.2200 68.8200 0.0000 136.8000 -5.6000 0.0000 0.0000 57.3856 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 462.6182 462.6202 462.6411
5928 5928 23.7120 398.5269 188.9443 72.8850 72.3200 0.0000 118.8000 -1.0000 0.0000 0.0000 69.1888 383.4943 252.7216 416.0268 87.5000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5928 5928 23.7120 403.1400 187.2182 81.2200 68.2000 0.0000 136.8000 -5.9000 0.0000 0.0000 56.1784 412.2150 77.1495 405.4273 75.5342 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 462.6229 462.6255 462.6438
5929 5929 23.7160 398.5448 188.9041 72.8850 72.3200 0.0000 118.8000 -1.0400 0.0000 0.0000 70.0423 383.5506 252.7588 416.0800 87.5300 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5929 5929 23.7160 403.1457 187.1588 81.2200 68.2000 0.0000 136.8000 -5.7800 0.0000 0.0000 57.0012 412.3350 76.9800 405.2034 75.4449 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 462.6276 462.6288 462.6589
5930 5930 23.7200 398.5429 188.8449 72.8850 71.7550 0.0000 118.8000 -1.0200 0.0000 0.0000 70.0500 383.5603 252.7374 416.1250 87.6635 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5930 5930 23.7200 403.1624 187.1188 81.2200 68.2000 0.0000 136.8000 -5.9200 0.0000 0.0000 52.8720 412.6927 76.9954 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 462.6762 462.6772 462.6833
5931 5931 23.7240 398.5764 188.8260 72.8850 71.7550 0.0000 118.8000 -1.0200 0.0000 0.0000 69.4733 383.6922 252.7510 416.1698 87.6509 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5931 5931 23.7240 403.2261 187.0697 81.2200 68.2000 0.0000 136.8000 -5.8400 0.0000 0.0000 57.1396 412.5085 76.9280 405.6364 75.2645 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 462.6800 462.6826 462.6877
5932 5932 23.7280 398.5973 188.7788 72.8850 71.7550 0.0000 118.8000 -1.0400 0.0000 0.0000 70.6882 383.6175 252.7868 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5932 5932 23.7280 403.2625 187.0084 80.6000 68.2000 0.0000 136.8000 -5.7600 0.0000 0.0000 53.3487 412.3692 76.8738 405.3992 75.3468 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 462.6850 462.6874 462.7064
5933 5933 23.7320 398.6358 188.7484 72.8850 71.7550 0.0000 118.8000 -1.0000 0.0000 0.0000 70.2345 383.6357 252.7267 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 5933 5933 23.7320 403.2239 186.9795 81.2200 68.2000 0.0000 136.8000 -5.9800 0.0000 0.0000 57.6932 412.7864 76.9818 405.2195 75.3049 462.4487 75.4231 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0 0 0 0 0 0 0 0 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 462.6912 462.6927 462.7092
